fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_label
-0.9582738056786742,-1.0698209492048576,-0.04314633079413753,0.02541040580584564,-0.4373191743103505,-0.2885587658443277,-0.6093617647161494,-0.057567052169173794,0.8133211754500589,0.7714068215118787,-0.3639299599883186,1
-0.38875660909485665,-0.7785155414021168,-0.20557957613677144,-0.7754840988175833,-0.5690388115241921,-0.17252358414854113,-0.9854471568751706,-1.4883210812119092,-1.5577238749762687,1.0333659608140155,1.1632865143467626,1
-0.6165634877283839,-0.09880292319572144,0.3629367825624468,-1.0219131771632537,0.2212790117588586,-1.622963355345873,0.07229300857207652,-0.4062812958067994,1.669531888104013,0.07284911670618144,-0.07499711349249266,1
0.6363743447560153,0.4838078924097602,-0.6116626894933558,-0.672805316173554,-0.2616929913585612,-0.346576356692221,-0.5153404166763941,-0.8507210180901139,-0.8332378873460026,0.247488542907606,0.9981820306348625,1
0.29466402680572396,1.0664187080152419,0.11928691454849594,1.3602345801782274,-0.08606680840677228,-0.5206291292359009,-1.5260699081037636,0.10653376836620622,-0.1746142622275774,-1.7608648584087747,0.833077546922961,0
-2.097308198846309,0.2896042872079328,-2.723294878947595,0.1075534319210692,0.0017462830691223506,0.465669915178285,0.683431770830486,0.07234609742134171,0.6815964504263738,1.20800538701544,-0.5703105646281945,1
-0.5026600484116197,-0.19590472579663512,-0.9365291801786234,-0.15941140295340728,-0.39341262857240317,-0.6946819017795807,-0.1392550245173729,0.20909678120079975,0.6157340879145328,-1.498905719106638,-0.40520608091629434,0
0.7502777840727783,0.3867060898088465,0.28172015989112986,-0.9603059075768362,0.08955937454501697,-0.7526994926274739,1.106527837009385,0.003970755531612687,-0.7015131623223175,-0.538388874998804,-1.0656240157638963,0
0.18076058748896084,-0.4872101335993759,-0.44922944415072186,-0.6522695596447481,0.3090921032347532,-1.1008050377148337,-1.055963167904987,-0.02337938122427133,-0.1087518997157334,0.5967673953104551,-1.0656240157638963,0
0.06685714817219775,-0.001701120594807742,-0.04314633079413753,-0.9603059075768362,-0.30559953709650856,-1.1008050377148337,-0.9149311458453542,-1.1584100565939326,-0.8332378873460026,-0.8876677274016526,0.915629788778911,1
0.8641812233895414,-0.09880292319572144,-0.6928793121646727,1.6477351715815096,0.1773724660209116,0.5817050968740716,1.4591078921584673,1.576603618995532,0.9450459004737439,0.07284911670618144,-0.6528628064841445,1
-0.04704629114456636,-0.19590472579663512,0.7690198959190311,1.2062164062121832,-0.042160262668824965,1.045845823657218,1.4356025551485283,1.0637885548225263,0.4181470003790038,0.5094476822097428,-0.9005195320519962,0
0.408567466122488,-0.19590472579663512,-0.7740959348359897,0.23076797109390437,-1.008104268903665,-0.9267522651711538,-0.16276036152731174,-0.6934577317437144,-0.3722013497631035,-0.01447059639453083,1.8237044491943661,1
0.06685714817219775,0.09540068200610541,0.6065866505763973,0.3950540233243513,0.0017462830691223506,0.9878282328093245,0.8009584558801801,0.5407171893660311,-0.5039260747867885,0.1601688298068937,-0.8179672901960462,0
-0.6165634877283839,0.1925024846070191,0.038070291877179425,-0.8781628814616128,0.1334659202829643,-1.2168402194106203,-0.11574968750743408,0.07234609742134171,0.6815964504263738,-0.01447059639453083,-0.9005195320519962,1
0.5224709054392511,-1.0698209492048576,-0.8553125575073064,0.08701767539226322,0.2212790117588586,0.0015291883951387222,2.422826709565959,0.8586625291533013,1.076770625497429,0.4221279691090305,-0.4877583227722444,1
0.5224709054392511,-0.001701120594807742,0.2005035372198129,1.401306093235839,-0.2616929913585612,0.17558196093881856,0.07229300857207652,1.439852935216074,0.6815964504263738,2.6051207966268355,-0.8179672901960462,1
0.408567466122488,-0.19590472579663512,-0.6116626894933558,1.401306093235839,-0.4373191743103505,0.8137754602656447,1.8116879473075496,1.644978960885299,1.406082438056643,0.07284911670618144,-0.4877583227722444,1
0.29466402680572396,-0.09880292319572144,-0.20557957613677144,2.530772702320162,0.0017462830691223506,1.1618810053530044,2.704890753685225,2.12360635411344,-0.8332378873460026,0.5967673953104551,-1.5609374668995997,0
0.29466402680572396,-0.001701120594807742,-0.6116626894933558,-0.8165556118751951,0.1334659202829643,-1.3328754011064068,-1.19699518996462,-0.13277992824788332,-0.3063389872512624,-0.9749874405023649,-0.9830717739079463,0
-0.38875660909485665,-0.5843119362002896,-0.36801282147940534,0.3129109972091279,-0.7885715402139285,-1.1008050377148337,-1.1734898529546813,-0.2319241739879676,-0.3063389872512624,0.5967673953104551,0.2552118539313091,1
-0.9582738056786742,-0.19590472579663512,-0.12436295346545448,-0.48798350741430113,-0.7885715402139285,-0.346576356692221,-0.5623510906962718,-0.8849086890349784,1.340220075544799,1.9065630918211371,1.4109432399146142,1
1.2058915413398328,0.09540068200610541,0.44415340523376373,0.16916070150748677,-0.4373191743103505,-1.6809809461937666,-0.46832974265651645,0.003970755531612687,-0.5039260747867885,-0.6257085880995162,0.09010737021940747,0
2.0032156165571764,-0.19590472579663512,0.6065866505763973,-0.7549483422887775,0.1334659202829643,-0.346576356692221,-0.6093617647161494,0.10653376836620622,-1.5577238749762687,-0.4510691618980917,-0.4877583227722444,0
0.8641812233895414,-0.8756173440030305,0.3629367825624468,0.9700552061309157,0.6164379234003842,0.7557578694177514,0.8714744669099966,0.8244748582084368,-0.43806371227494745,-0.9749874405023649,-0.07499711349249266,1
1.0919881020230686,0.1925024846070191,0.28172015989112986,-0.9397701510480304,0.2212790117588586,-1.1008050377148337,-0.9619418198652319,0.10653376836620622,0.8133211754500589,1.1206856739147277,-0.4877583227722444,0
0.8641812233895414,0.6780114976115871,1.012669763932982,1.8120212238119564,0.04565282880706967,-0.11450599330064784,0.3308517156814036,1.1287451296177842,-1.0966873373933725,0.33480825600831826,-0.24010159720439278,0
0.6363743447560153,0.09540068200610541,-0.36801282147940534,-0.8781628814616128,-0.042160262668824965,1.045845823657218,1.0125064889696296,-0.06440458635811633,0.9450459004737439,1.6446039525190013,-0.07499711349249266,1
1.547601859290122,0.5809096950106739,-0.36801282147940534,-0.1388756464246013,1.3189426552075405,-0.9267522651711538,-1.055963167904987,-0.823370881334192,-1.6235862374881098,-0.8876677274016526,1.5760477236265145,1
1.547601859290122,-0.9727191466039442,0.3629367825624468,-0.9808416641056421,-0.2616929913585612,0.3496347334824984,-1.055963167904987,-1.083197180515223,-2.0846227750710087,0.9460462477133031,1.1632865143467626,1
-0.9582738056786742,1.2606223132170686,-2.3172117655910105,-0.8986986379904186,0.7481575606142261,-1.0427874468669405,-0.3978137316267,-0.20115527013761234,0.08883518781979269,0.5967673953104551,-1.1481762576198478,1
0.18076058748896084,1.0664187080152419,-1.0177458028499402,0.9905909626597215,2.284886661442381,-1.2748578102585135,-1.079468504914926,0.9509692407044431,-1.0966873373933725,-0.18911002259595538,-1.0656240157638963,0
0.8641812233895414,0.09540068200610541,1.2563196319469323,0.764697640842857,-0.7007584487380341,0.5817050968740716,1.4120972181385896,0.003970755531612687,-0.43806371227494745,-0.9749874405023649,1.4109432399146142,1
-0.6165634877283839,-0.6814137388012034,-0.04314633079413753,1.6477351715815096,0.0017462830691223506,1.916109686375617,0.9890011519596907,1.1321638967122554,1.076770625497429,0.07284911670618144,-0.15754935534844272,1
-0.04704629114456636,-0.19590472579663512,0.038070291877179425,1.6477351715815096,-0.5251322657862448,0.23359955178671185,-0.06873901348755644,0.38003513592516025,0.8791835379619029,0.33480825600831826,1.1632865143467626,1
-0.16094973046132946,-0.09880292319572144,-1.7486954068917921,-0.9397701510480304,-0.21778644562061392,1.5680041412882573,0.025282334552198867,-0.5772196505311599,0.08883518781979269,-0.6257085880995162,-0.4877583227722444,1
0.7502777840727783,0.5809096950106739,0.11928691454849594,0.02541040580584564,-0.5251322657862448,-1.3328754011064068,-0.25678170956706703,-0.47465663769656635,-0.24047662473941844,-0.8876677274016526,1.1632865143467626,1
0.5224709054392511,0.9693169054143281,-0.8553125575073064,0.128089188449875,0.1773724660209116,-0.9847698560190471,-0.8209097978055988,-0.25585554364938035,-0.6356507998104736,0.5094476822097428,0.5028685794991592,0
-1.2999841236289644,-1.4096772583080552,-0.2867961988080884,-0.26209018559743663,-0.1738798998826666,-0.9267522651711538,-0.8444151348155376,0.27747212309056674,0.7474588129382178,-0.6257085880995162,-1.0656240157638963,1
-1.5277910022624916,-0.001701120594807742,-1.0177458028499402,-0.8781628814616128,-0.6129453572621394,-0.6946819017795807,-1.2205005269745588,-1.2028540288222487,1.471944800568484,-0.6257085880995162,1.5760477236265145,0
0.5224709054392511,5.1932453185540695,-1.9923452749057429,1.1343412583613628,-0.08606680840677228,0.5817050968740716,1.5766345772081614,1.1424201979957072,-0.3063389872512624,-0.2764297356966672,-1.313280741331748,0
1.3197949806565958,-0.09880292319572144,-0.04314633079413753,-0.9603059075768362,0.1773724660209116,0.3496347334824984,-0.7974044607956601,-1.28832320618441,-1.2942744249288987,-0.3637494487973794,1.4934954817705643,1
1.547601859290122,-1.264024554406685,1.1751030092756154,-0.6522695596447481,0.26518555749680595,-0.6366643109316874,1.2475598590690178,0.4142228068700248,1.9988437006632243,-0.3637494487973794,0.2552118539313091,1
-0.16094973046132946,0.1925024846070191,-0.36801282147940534,-0.6317338031159423,-0.9202911774277703,0.11756437009092528,-0.7033831127559047,-0.7515767723499917,0.7474588129382178,1.20800538701544,0.5854208213551108,1
0.29466402680572396,-0.19590472579663512,-1.180179048192574,0.4771970494395747,0.2212790117588586,1.045845823657218,1.1770438480392014,0.7560995163187079,-0.24047662473941844,0.247488542907606,-0.7354150483400961,0
-0.27485316977809354,-0.19590472579663512,-0.6928793121646727,1.1754127714189744,-0.042160262668824965,0.5817050968740716,0.9654958149497519,1.0672073219169977,0.8791835379619029,-0.538388874998804,-0.6528628064841445,1
0.18076058748896084,1.7461313262216371,-1.0989624255212571,2.222736354388074,0.0017462830691223506,0.871793051113538,1.106527837009385,1.7748921104757764,-0.7673755248341586,0.5967673953104551,-0.9830717739079463,0
0.6363743447560153,-0.09880292319572144,-0.20557957613677144,-0.7138768292311658,-1.4032631805451905,-1.158822628562727,0.142809019601893,-0.973796633491611,-1.0966873373933725,1.3826448132168645,1.1632865143467626,0
-1.5277910022624916,-1.1669227518057712,-0.20557957613677144,-0.9603059075768362,-0.8763846316898232,-0.23054117499643442,-1.620091256143519,-1.3635360822631195,0.8791835379619029,-0.4510691618980917,0.8743536678509367,1
0.29466402680572396,0.6780114976115871,-0.7740959348359897,1.9557715195135976,0.3969051947106479,0.6397226877219648,1.4356025551485283,1.713354302775028,-0.5039260747867885,-0.01447059639453083,-1.478385225043648,0
-1.1860806843122014,0.33815518850838966,-1.180179048192574,2.7772017806658322,-0.6568519030000868,-0.40459394754011424,-0.7268884497658435,1.1116512941453518,-1.4918615124644248,-0.8003480143009403,-0.0337209925645169,1
0.7502777840727783,-0.001701120594807742,0.038070291877179425,-0.34423321171266,-0.7885715402139285,0.059546779243032005,-0.4918350796664553,-0.9532840309247075,-1.3601367874407397,-0.7130283012002285,1.4109432399146142,1
0.18076058748896084,-0.001701120594807742,-0.12436295346545448,-0.8576271249328068,-0.34950608283445583,-0.46261153838800756,-0.2097710355471894,-0.013123079940819567,0.022972825307951632,1.1206856739147277,-0.3226538390603443,1
0.5224709054392511,0.5809096950106739,0.44415340523376373,-0.1388756464246013,-0.2616929913585612,0.5817050968740716,0.6129157598006695,-0.4404689667516639,0.6815964504263738,-0.18911002259595538,1.4934954817705643,1
1.3197949806565958,-0.001701120594807742,0.6878032732477142,0.25130372762271014,-0.042160262668824965,0.3496347334824984,0.7539477818603024,0.7219118453738433,-0.1746142622275774,-0.538388874998804,0.0075551283634574026,0
1.3197949806565958,-0.001701120594807742,-0.2867961988080884,0.5182685624971867,-0.7007584487380341,0.0015291883951387222,-0.5153404166763941,-0.6387574582319084,-1.7553109625117949,-0.6257085880995162,1.4109432399146142,1
-0.38875660909485665,-1.1669227518057712,-0.04314633079413753,-1.001377420634448,-0.8324780859518759,-0.6946819017795807,-1.4555538970739472,-1.0216593728144365,0.6815964504263738,-0.8876677274016526,0.6679730632110609,1
1.3197949806565958,0.8722151028134144,-0.20557957613677144,-0.24155442906863064,-0.34950608283445583,-1.8550337187374464,-0.23327637255712821,-0.6592700607988499,-1.9528980500473239,1.9938828049218495,1.2458387562027127,0
0.29466402680572396,0.09540068200610541,-0.2867961988080884,2.0789860586864326,-0.4373191743103505,1.3359337778966842,1.506118566178345,1.9663430677670406,0.6815964504263738,1.557284239418289,-1.313280741331748,0
2.9144431310912853,-1.0698209492048576,1.7436193679748342,-0.8781628814616128,0.1334659202829643,-1.2168402194106203,-1.0089524938851095,0.38003513592516025,-1.1625496999052136,1.0333659608140155,-0.24010159720439278,1
0.3516157464641065,-1.0698209492048576,-0.7740959348359897,0.764697640842857,3.2069241219392737,1.2198985962008977,0.9654958149497519,0.6808866402399983,-0.3063389872512624,-0.4510691618980917,-0.3226538390603443,1
3.3700568883583397,1.3577241158179825,1.1751030092756154,0.8160370321648717,-0.5251322657862448,-1.7389985370416599,-0.6328671017260883,0.6877241744289788,-2.1504851375828498,-1.7608648584087747,-0.4877583227722444,0
-1.7555978808960189,4.659185404249046,-2.4796450109336443,-0.6522695596447481,-0.12997335414471958,-0.46261153838800756,-1.0324578308950483,-0.20115527013761234,0.9450459004737439,-0.9749874405023649,-1.1481762576198478,0
1.433698419973359,-0.5843119362002896,-0.44922944415072186,0.3745182667955455,-0.12997335414471958,1.277916187048791,0.9184851409298742,0.5509734906494829,-0.5039260747867885,0.5094476822097428,-0.4877583227722444,0
0.6363743447560153,-0.8756173440030305,0.6878032732477142,0.1075534319210692,0.9237837435660153,0.23359955178671185,1.7646772732876719,0.6877241744289788,0.6815964504263738,-1.4115860060059258,-0.8179672901960462,1
0.06685714817219775,0.1925024846070191,-0.2867961988080884,-0.9397701510480304,0.3090921032347532,-0.6366643109316874,1.1535385110292624,-0.06098581926364507,0.6157340879145328,0.4221279691090305,-0.5703105646281945,0
-0.16094973046132946,-1.0698209492048576,-0.5304460668220388,-0.9192343945192244,-0.6129453572621394,0.23359955178671185,0.28384104166152596,-0.4267938983737409,1.340220075544799,0.247488542907606,-0.07499711349249266,0
-1.1860806843122014,-0.19590472579663512,-0.2867961988080884,-0.672805316173554,-0.5251322657862448,2.32223282231087,-0.18626569853725056,-1.2267853984836614,0.022972825307951632,-0.9749874405023649,0.7505253050670109,0
0.7502777840727783,-0.2930065283975488,-0.12436295346545448,0.4771970494395747,-0.9641977231657176,1.045845823657218,1.6941612622578555,0.6296051338227016,-0.5039260747867885,-0.2764297356966672,0.172659612075359,1
-0.6165634877283839,-0.9727191466039442,-0.9365291801786234,-0.05673262030937792,0.04565282880706967,0.5817050968740716,0.2368303676416483,0.01422705681506445,-0.7015131623223175,0.4221279691090305,-0.4877583227722444,0
0.6363743447560153,0.6780114976115871,-1.0989624255212571,1.6477351715815096,0.35299864897270056,1.6260217321361508,2.164268002456632,1.740704439530912,-0.5697884372986325,0.07284911670618144,-1.395832983187698,1
0.408567466122488,1.1635205106161555,2.312135726674052,1.0111267191885276,-0.21778644562061392,2.032144868071404,1.224054522059079,1.303102251436616,-0.7673755248341586,-0.01447059639453083,-1.6434897087555498,0
-0.8443703663619111,1.2606223132170686,-1.5862621615491583,0.9289836930733041,-0.39341262857240317,-0.9847698560190471,-0.4213190686366388,0.7560995163187079,1.208495350521114,-0.3637494487973794,-0.4877583227722444,0
-0.38875660909485665,0.09540068200610541,-0.12436295346545448,-0.5906622900583305,-0.4373191743103505,0.17558196093881856,-1.0324578308950483,-1.0900347147041656,-0.24047662473941844,0.858726534612591,1.1632865143467626,1
0.6363743447560153,-1.264024554406685,0.6878032732477142,-0.8576271249328068,-0.042160262668824965,0.8137754602656447,0.40136772671122006,-0.6114073214760244,-1.2942744249288987,0.9460462477133031,-0.15754935534844272,1
2.344925934507468,0.4838078924097602,0.038070291877179425,-0.9192343945192244,0.44081174044859517,-1.2168402194106203,0.8009584558801801,0.27747212309056674,-0.43806371227494745,-0.18911002259595538,-0.7354150483400961,0
-0.7304669270451469,0.6780114976115871,-2.4796450109336443,-0.9603059075768362,0.7920641063521734,-0.346576356692221,-0.3978137316267,-0.13277992824788332,0.15469755033163665,0.4221279691090305,-1.2307284994757979,0
0.9780846627063056,0.5809096950106739,1.987269235988784,1.072733988774945,-0.30559953709650856,0.3496347334824984,0.3308517156814036,1.371477593326345,-0.8991002498578436,-0.01447059639453083,-1.6434897087555498,0
0.9780846627063056,0.3867060898088465,1.1751030092756154,-0.7344125857599716,-0.2616929913585612,-0.40459394754011424,-0.5388457536863329,-0.919096359979843,0.022972825307951632,0.247488542907606,1.8237044491943661,1
1.0919881020230686,-0.4872101335993759,-0.44922944415072186,-0.23128655080422775,-0.1738798998826666,0.5817050968740716,0.683431770830486,-0.3379059539170704,-1.5577238749762687,-0.8003480143009403,0.7505253050670109,0
-1.0721772449954372,-0.8756173440030305,0.28172015989112986,-1.0424489336920597,-0.8324780859518759,-1.8550337187374464,-2.7248420956106436,-1.397723753207984,-0.7015131623223175,-1.5862254322073503,0.172659612075359,0
1.6615052986068872,0.4838078924097602,0.6878032732477142,-0.9705737858412391,-0.5690388115241921,-0.9847698560190471,-0.9619418198652319,-0.919096359979843,0.022972825307951632,-1.498905719106638,1.4934954817705643,0
-1.1860806843122014,-1.264024554406685,-0.20557957613677144,0.004874649277039843,-0.4373191743103505,-1.622963355345873,-1.502564571093825,-0.7755081420114044,0.022972825307951632,-0.538388874998804,1.0807342724908127,1
1.7754087379236503,0.3867060898088465,0.11928691454849594,1.1959485279477802,-0.7446649944759812,-1.8550337187374464,-2.137208670362173,0.2056780141063285,-1.1625496999052136,-1.3242662929052134,0.9981820306348625,1
-0.04704629114456636,-0.5843119362002896,0.11928691454849594,-0.07726837683818372,-0.12997335414471958,-0.8107170834753672,-0.5388457536863329,0.003970755531612687,0.6815964504263738,0.33480825600831826,0.09010737021940747,1
-0.38875660909485665,1.7461313262216371,0.6065866505763973,2.24327211091688,1.6701950211111192,1.3939513687445775,1.9997306433870603,1.8842926574993506,-0.1087518997157334,0.7714068215118787,-1.313280741331748,0
-0.16094973046132946,0.1925024846070191,0.8502365185903481,2.5923799719065794,0.4847182861865425,1.7420569138319373,2.046741317406938,1.973180601956021,-0.5697884372986325,0.33480825600831826,-1.2307284994757979,0
-0.38875660909485665,-0.6814137388012034,-0.44922944415072186,-0.9192343945192244,0.0017462830691223506,-0.5206291292359009,-1.6671019301633967,-0.6148260885704957,1.537807163080328,-0.1017903094952431,0.4203163376432092,1
0.8641812233895414,-0.001701120594807742,0.44415340523376373,-0.8165556118751951,0.26518555749680595,-0.6946819017795807,-0.4918350796664553,0.10653376836620622,0.35228463786716274,-0.8003480143009403,-0.15754935534844272,1
0.29466402680572396,0.1925024846070191,1.012669763932982,-0.8986986379904186,0.8798771978280681,-0.346576356692221,-0.09224435049749526,-1.0900347147041656,-0.5039260747867885,0.4221279691090305,1.7411522073384145,1
0.8641812233895414,0.2896042872079328,-0.7740959348359897,-0.837091368404001,-0.39341262857240317,0.23359955178671185,0.3073463786714648,-0.8507210180901139,-0.9649626123696876,-0.4510691618980917,0.9981820306348625,1
1.2058915413398328,-0.24445562709709198,-0.6116626894933558,-0.7960198553463892,-0.8763846316898232,0.29161714263460514,1.2475598590690178,-0.20115527013761234,-1.0308249748815286,-0.8876677274016526,0.5028685794991592,1
-0.27485316977809354,0.7751133002125007,1.0938863866042985,-0.9192343945192244,4.3484943111259025,-0.5206291292359009,-0.3037923835869447,-0.35841855648401183,-0.7015131623223175,0.5967673953104551,-0.40520608091629434,1
-0.04704629114456636,3.785269180840823,-0.2867961988080884,1.4629133628222566,10.714943443128258,-0.7526994926274739,1.3180758700988342,1.576603618995532,-0.7673755248341586,1.557284239418289,-1.313280741331748,0
0.8641812233895414,-0.9727191466039442,-0.44922944415072186,0.25130372762271014,-0.21778644562061392,-0.346576356692221,-0.6328671017260883,0.9338754052320108,0.022972825307951632,-0.6257085880995162,-1.1481762576198478,1
0.8641812233895414,0.2896042872079328,-0.36801282147940534,0.9495194496021099,-0.2616929913585612,-0.8107170834753672,0.18981969362177065,0.9612255419879329,-1.0308249748815286,-1.2369465798045016,-0.9830717739079463,0
0.6363743447560153,-0.9727191466039442,-0.7740959348359897,-0.9192343945192244,0.04565282880706967,-0.8107170834753672,-0.7268884497658435,0.01422705681506445,2.130568425686909,1.2953251001161523,-0.07499711349249266,1
-0.8443703663619111,-1.7009826661107963,-0.20557957613677144,-0.9397701510480304,-0.39341262857240317,1.1618810053530044,0.18981969362177065,-0.8849086890349784,1.406082438056643,-0.7130283012002285,0.4203163376432092,1
-1.5277910022624916,-1.1669227518057712,-0.9365291801786234,-0.2826259421262424,-0.7007584487380341,-0.2885587658443277,-0.8209097978055988,0.003970755531612687,0.2864222753553217,-1.1496268667037894,-0.9830717739079463,1
1.0919881020230686,-1.0698209492048576,-0.8553125575073064,-0.8576271249328068,-0.7446649944759812,0.23359955178671185,-0.2097710355471894,-0.3652560906729544,1.142632988009273,-0.7130283012002285,0.09010737021940747,1
0.29466402680572396,1.0664187080152419,0.44415340523376373,1.072733988774945,-0.5251322657862448,-0.5786467200837941,1.5766345772081614,0.8107997898305138,-0.9649626123696876,0.247488542907606,-0.4877583227722444,1
2.2310224951907047,-0.7785155414021168,0.7690198959190311,1.873628493398374,0.3090921032347532,1.4519689595924707,1.106527837009385,2.397107721672356,0.5498717254026888,2.6051207966268355,-1.478385225043648,1
-0.16094973046132946,0.1925024846070191,0.8502365185903481,2.6437193632285942,0.4847182861865425,1.7420569138319373,2.046741317406938,1.973180601956021,-0.5697884372986325,0.33480825600831826,-1.2307284994757979,0
0.408567466122488,0.4838078924097602,0.038070291877179425,-0.7960198553463892,-0.08606680840677228,1.509986550440364,0.8009584558801801,-1.4763553963812028,0.35228463786716274,0.33480825600831826,2.236465658474118,1
2.800539691774522,0.2896042872079328,1.2563196319469323,-0.9397701510480304,-0.1738798998826666,-0.05648840245275456,0.2368303676416483,0.3458474649802957,-0.5697884372986325,-0.2764297356966672,-0.6528628064841445,0
-0.6165634877283839,0.09540068200610541,-0.36801282147940534,-0.5290550204719129,-0.39341262857240317,-0.17252358414854113,0.07229300857207652,-1.466099095097713,-0.1746142622275774,-1.1496268667037894,1.8237044491943661,1
-0.8443703663619111,-1.0698209492048576,-1.0177458028499402,-0.8165556118751951,1.9336342955388024,0.5236875060261783,-0.16276036152731174,-0.42337513127923165,-0.8332378873460026,-0.7130283012002285,-0.7354150483400961,0
-1.1860806843122014,-0.8756173440030305,-0.7740959348359897,-0.9397701510480304,-0.08606680840677228,0.17558196093881856,-0.2097710355471894,-0.057567052169173794,3.7771274884829706,0.9460462477133031,0.0075551283634574026,0
0.7502777840727783,-0.9727191466039442,-0.20557957613677144,1.1959485279477802,0.2212790117588586,-0.6366643109316874,-1.0089524938851095,1.0979762257673908,-0.042889537203892346,-0.4510691618980917,-0.9005195320519962,1
-0.6165634877283839,-0.5843119362002896,0.038070291877179425,-0.9603059075768362,-0.4373191743103505,-0.17252358414854113,-0.9619418198652319,-1.4284926570583774,-0.8991002498578436,2.168522231123274,0.833077546922961,1
0.29466402680572396,-1.5553299622094259,-0.12436295346545448,0.764697640842857,0.35299864897270056,1.684039322984044,0.5894104227907306,0.8244748582084368,1.340220075544799,-0.7130283012002285,-0.9830717739079463,0
-1.2999841236289644,4.028023687343106,-2.2359951429196934,0.1896964580362926,-0.1738798998826666,-1.5069281736500866,-1.2440058639844978,0.18174664444491573,1.6036695255921691,-0.4510691618980917,-0.3226538390603443,0
0.408567466122488,-1.0698209492048576,0.6065866505763973,-0.8781628814616128,0.26518555749680595,-0.6366643109316874,-0.25678170956706703,-0.5156818428303734,-0.042889537203892346,-0.01447059639453083,0.172659612075359,0
1.0919881020230686,-0.7785155414021168,-0.12436295346545448,-0.17994715948221307,-1.315450089069296,-0.23054117499643442,-0.8444151348155376,-0.6592700607988499,-1.3601367874407397,-0.8876677274016526,0.33776409578725913,1
-0.27485316977809354,-0.2930065283975488,-0.2867961988080884,-0.8781628814616128,0.0017462830691223506,-0.17252358414854113,-0.06873901348755644,-0.26953061202734135,1.471944800568484,0.1601688298068937,-0.40520608091629434,1
-0.5026600484116197,-1.1669227518057712,-0.44922944415072186,-0.7549483422887775,-0.1738798998826666,-0.11450599330064784,-1.0324578308950483,-0.8165333471452494,0.7474588129382178,-0.538388874998804,0.4203163376432092,1
-0.16094973046132946,-0.39010833099846254,-0.04314633079413753,1.3191630671206156,0.0017462830691223506,-0.23054117499643442,0.18981969362177065,1.5424159480506674,1.076770625497429,-0.8003480143009403,-0.9005195320519962,0
0.18076058748896084,-0.09880292319572144,0.6065866505763973,2.6437193632285942,-0.1738798998826666,-0.05648840245275456,0.47188373774103654,2.191981696003169,-1.5577238749762687,0.07284911670618144,-1.2307284994757979,0
2.2310224951907047,0.6780114976115871,1.2563196319469323,-1.001377420634448,-0.4373191743103505,-1.2168402194106203,-1.902155300262785,-0.6114073214760244,-1.5577238749762687,-1.4115860060059258,-0.07499711349249266,0
0.29466402680572396,-0.09880292319572144,-0.7740959348359897,1.3807703367070332,-0.08606680840677228,0.7557578694177514,-0.44482440564657766,1.1868641702240614,-1.0308249748815286,0.5967673953104551,-0.4877583227722444,1
-0.5026600484116197,-1.1669227518057712,0.8502365185903481,-0.9603059075768362,0.2212790117588586,0.23359955178671185,-0.35080305760682234,-1.096872248893146,-0.5697884372986325,2.2558419442239863,0.5854208213551108,1
-0.38875660909485665,-0.4872101335993759,0.2005035372198129,2.1405933282728506,-0.34950608283445583,0.465669915178285,-0.09224435049749526,1.863780054932447,0.4181470003790038,-0.7130283012002285,-1.478385225043648,0
-0.6165634877283839,0.6780114976115871,-0.2867961988080884,-0.036196863780571936,-0.4812257200482975,-1.5649457644979798,-0.938436482855293,-0.37209362486193487,0.4840093628908478,-0.7130283012002285,0.33776409578725913,1
2.1171190558739394,1.6490295236207235,0.5253700279050807,-0.8986986379904186,0.9237837435660153,-1.0427874468669405,-0.8679204718254765,0.6535365034841143,0.4840093628908478,0.6840871084111664,-0.40520608091629434,1
-0.04704629114456636,-0.4872101335993759,-0.04314633079413753,-0.8165556118751951,0.04565282880706967,-0.8687346743232606,-0.8444151348155376,-0.8165333471452494,-0.6356507998104736,-0.2764297356966672,0.4203163376432092,1
-1.869501320212782,-1.1669227518057712,0.038070291877179425,-1.0424489336920597,-0.7446649944759812,-0.5206291292359009,-1.4085432230540695,-0.7652518407279147,0.35228463786716274,0.1601688298068937,-0.40520608091629434,1
-0.04704629114456636,0.3867060898088465,0.44415340523376373,0.764697640842857,-0.8763846316898232,-0.05648840245275456,-0.3037923835869447,-0.31739335135016683,-0.1087518997157334,-1.2369465798045016,1.2458387562027127,1
-0.04704629114456636,-0.001701120594807742,-1.3426122935352076,1.6477351715815096,0.04565282880706967,0.8137754602656447,0.5894104227907306,1.5424159480506674,0.08883518781979269,0.1601688298068937,-1.313280741331748,1
-0.6165634877283839,-0.09880292319572144,-1.261395670863891,0.3745182667955455,0.08955937454501697,0.5817050968740716,1.1535385110292624,0.8244748582084368,0.22055991284347773,-0.18911002259595538,-1.313280741331748,0
-0.27485316977809354,0.5809096950106739,-0.44922944415072186,-0.9397701510480304,-0.4812257200482975,-0.17252358414854113,-1.1029738419248647,-0.7481580052554825,-0.6356507998104736,-0.6257085880995162,0.09010737021940747,1
0.06685714817219775,0.8722151028134144,-0.44922944415072186,1.6271994150527038,-0.6568519030000868,-0.05648840245275456,0.0017769975422600424,0.3458474649802957,-0.6356507998104736,-1.062307153603077,0.833077546922961,1
